row_id,price_p05,price_p95
25410,1.0810398975095816,1.2356715074509625
25411,1.073268426753642,1.244941965731675
25412,1.0629010385796516,1.2181785126759426
25413,1.0756547146214095,1.2375663464921225
25414,1.072105914262464,1.2548098275541204
25415,1.0879264090864307,1.235105127047667
25416,1.0765295058664168,1.2464970770828976
25417,0.9503182517726211,1.2165864022056962
25418,1.059089818866387,1.2413322534310491
25419,1.0627365458929627,1.2427307594668588
25420,1.079618462167159,1.2288035607536236
25421,1.0724075089384875,1.2374857169728744
25422,1.080398455335725,1.2319637888996702
25423,1.0819702946516894,1.2219425942964404
25424,1.0714017467945243,1.2321012371833493
25425,1.0619537458482657,1.2309701537059063
25426,1.0669281087660454,1.2379699671939945
25427,1.077099746414595,1.2522582628297887
25428,1.0692337533181662,1.2519940081670018
25429,1.0804564135130164,1.225985652668085
25430,1.0853808521652755,1.2444846498698912
25431,0.9742357833645079,1.2258235610449704
25432,1.061145323018192,1.2380476700766672
25433,1.0603833641230995,1.2391063676565255
25434,1.0807600596901297,1.2366136066132658
25435,1.0657522237891521,1.2566840218914437
25436,1.083085677099966,1.2350387500303313
25437,1.0791951260964705,1.2310584580994817
25438,1.068432777004279,1.2421281431024145
25439,1.0540321096199912,1.2604940798471398
25440,1.0093882826206146,1.231414067878792
25441,0.9174547436922724,1.2163835179297577
25442,1.0109326322712004,1.2188939946541342
25443,1.0166871682751395,1.2162082092335993
25444,1.0141144749063788,1.2149571654710296
25445,0.9293908280228841,1.2210409478610715
25446,1.0115099458513563,1.2165375699379908
25447,1.0097779917351415,1.2506297496992422
25448,0.9962491984834528,1.2049744736063936
25449,0.9981612133862129,1.2172274983899207
25450,1.0142715243941098,1.2324739471402606
25451,0.9332457847936038,1.2295465527311475
25452,0.9311146565679598,1.2165205463512572
25453,0.9307847910748077,1.2081595878640443
25454,0.9357063651726698,1.2449275237499893
25455,0.9237665435870221,1.238603928198313
25456,1.0092492575197407,1.243864431867523
25457,1.014933768982726,1.2450650846021838
25458,1.005261233788079,1.2241319722266673
25459,1.0051863842367477,1.231291936045423
25460,1.0087609021400008,1.2234632053977375
25461,0.9364842097495121,1.2561074528925658
25462,0.9245776879482074,1.252776067287702
25463,1.0035997099490828,1.2484737944666104
25464,0.9402685876873754,1.248379682290943
25465,0.9258303646621009,1.2458194558670121
25466,0.9346579828053585,1.2531364256573998
25467,1.0097012904708076,1.2139286746841713
25468,1.0210900969874113,1.2272795858896832
25469,0.9980350778750511,1.237122581783392
25470,1.0041113604173026,1.2334542006245015
25471,0.8883883834432925,1.2313298303670144
25472,0.8940953142399785,1.2354455438185625
25473,0.9099289447277498,1.2254309555304634
25474,1.0047008342505745,1.2240128750614188
25475,1.0086845453054383,1.2335945870618517
25476,1.005412499381468,1.219588305733947
25477,1.0051732009861598,1.2238174097009735
25478,0.9875141340317393,1.2242995855086
25479,0.9972008884197748,1.2285484989887572
25480,0.9157102685240097,1.2231353238086549
25481,1.0092251092407405,1.2244287240129483
25482,0.9220628214442609,1.2304711220359876
25483,0.9249139159050992,1.2429758078183029
25484,0.9309933679966889,1.2187252744401882
25485,0.9129466837483555,1.2241245914628074
25486,0.913236887900338,1.2611658687277085
25487,0.9328896280004416,1.25917371002236
25488,0.917784677157011,1.259986499100735
25489,0.9218439392770106,1.252408388403342
25490,0.9292133377865216,1.2391306504449302
25491,0.9278900436984199,1.2621827570280546
25492,0.9189795568950714,1.2974826501203922
25493,0.9111604136947129,1.238536706712186
25494,0.9235016265070314,1.3093116307198098
25495,0.9176024546007431,1.261631206107833
25496,0.9293554253814694,1.248076414320882
25497,1.0145137552466994,1.267652408300545
25498,0.9330073948863211,1.2580506662487232
25499,0.9141354985376118,1.270305805710199
25500,0.6590408599553742,1.2643803030085514
25501,0.6501400867200061,1.2485375133556516
25502,0.6645322554924312,1.286876300484434
25503,0.6358324313932983,1.2216096953728146
25504,0.6532196248225018,1.2280125852012267
25505,0.6728037927521892,1.273942106757652
25506,0.640258826358252,1.2439393592743957
25507,0.6443433922302341,1.2829517678504414
25508,0.6384225287657079,1.242136449036557
25509,0.6596497044368166,1.2375556390689155
25510,0.6677909801409274,1.2305648252004222
25511,0.6625135402448683,1.2614563531907173
25512,0.6670080325425477,1.2503474270021138
25513,0.6682422281142261,1.282519797604514
25514,0.6802351996274231,1.3171103748794906
25515,0.6439498956600856,1.2962353694212136
25516,0.6813994137326584,1.2946172430035259
25517,0.6787678503477907,1.3268443331285236
25518,0.6711941376392923,1.2905494251070304
25519,0.6725692470654727,1.3103431038114943
25520,0.681437671263299,1.3295063169701158
25521,0.6787473974279062,1.3181788610731986
25522,0.6573944565295347,1.359629268897897
25523,0.6746214430875461,1.325411162712418
25524,0.6916311363028966,1.3426457684637885
25525,0.6774501214474515,1.311610006327733
25526,0.6758677353821688,1.3186074256552638
25527,0.6698101733282152,1.3227456453441802
25528,0.6826503087176296,1.3485549407208437
25529,0.6756440568191587,1.3510056541011841
25530,0.8853828026914374,1.2118657568566449
25531,0.9312383145359278,1.2150987496434824
25532,0.8959869587163614,1.2105880613530478
25533,0.8834970079947251,1.2095708352542798
25534,0.8859144202686803,1.2037839872400327
25535,0.8757888775840721,1.2077682634948368
25536,0.8841999795621069,1.2108496480165525
25537,0.9439187878718427,1.2165607385745694
25538,0.9376403541527685,1.2097209155220885
25539,0.8804499540998145,1.208662123498271
25540,0.8822328963748849,1.2173652002732311
25541,0.9440513346001482,1.206651824457992
25542,0.8894843292455181,1.2027789133109572
25543,0.9566244232684399,1.1974974459154937
25544,0.9515830004378305,1.223346323889388
25545,0.957153596619816,1.2398577529570451
25546,0.9055909745455513,1.2287172547662362
25547,0.9556515557718314,1.2223951831065312
25548,0.8894509398668997,1.2048944562900452
25549,0.9523213156614094,1.2089345259063191
25550,0.9553808965993552,1.2681925099179892
25551,0.9616691677153113,1.247424591616716
25552,0.9629797610163777,1.2895724208959034
25553,0.9492785034230309,1.2622976763019307
25554,0.9397938107211111,1.3037782804449844
25555,0.9441824498520173,1.2203519858175853
25556,0.9527768408495726,1.2540706567390218
25557,0.9466205809953079,1.2763611791948066
25558,0.9616802137510515,1.2396905893302426
25559,0.9435954647374476,1.3115936642552992
25560,0.8081604674828414,1.1455173963536165
25561,0.7919508357873323,1.1531073941735777
25562,0.825792104708745,1.204638788171745
25563,0.7951413553203999,1.186334945011382
25564,0.7839489912289574,1.1759995347135466
25565,0.8016996676243411,1.162703227288073
25566,0.7885729389885545,1.1446095092352004
25567,0.8084814931503731,1.1626328551459297
25568,0.7928895666074027,1.1506173008579883
25569,0.7985300433973826,1.1593372062586762
25570,0.8074127368132367,1.1747716587455503
25571,0.8070201987757211,1.1666663533670398
25572,0.7893763439514804,1.1620152404620794
25573,0.8117480090705846,1.1570889169696472
25574,0.8143965103324227,1.1692053188513436
25575,0.832884007312118,1.2249996779901144
25576,0.8340093479357596,1.2158066078132659
25577,0.8216118183991332,1.2064073480179236
25578,0.8101012212615271,1.1942009558011142
25579,0.8192520013487806,1.187568910498863
25580,0.8084500195683295,1.176252165106898
25581,0.8321739834471323,1.2405090916420498
25582,0.860398959468838,1.2611711096245495
25583,0.8254052451790713,1.229854834433419
25584,0.8488186344517784,1.2558806633072364
25585,0.8020618133300065,1.2075773515520083
25586,0.8245669679158583,1.2639603166537416
25587,0.8220780688771072,1.196282238742315
25588,0.8183705473383641,1.204410619715134
25589,0.8144558580086734,1.2033094256201575
25590,1.0740554898442327,1.2272733275295482
25591,1.0639886312032563,1.22725119035587
25592,1.0752014457741477,1.2183966130675519
25593,0.9656250320740811,1.2177819851090834
25594,0.983814879004522,1.2267751320748181
25595,1.084091274054526,1.2160018349953738
25596,1.0806742771688016,1.2275689702534929
25597,1.0766593684672723,1.2299353366402255
25598,0.969310287512512,1.2304047007152554
25599,0.9509450231464204,1.2292428466939513
25600,1.0845720686909484,1.2432243355174097
25601,0.9879379360430238,1.2124624024588428
25602,1.076033759434133,1.2132385255382512
25603,1.088026410186186,1.2304491555166652
25604,1.0859167907188172,1.218877257632402
25605,1.0672915359801167,1.2250353307212238
25606,1.077236749824771,1.230655643975207
25607,1.0796706725742955,1.2616644190442066
25608,1.0516474423125701,1.2367591545367336
25609,1.0854255582201173,1.2165123701296887
25610,0.9965148227446651,1.2487470308078268
25611,1.086872351461138,1.228553128194687
25612,1.0683704496423023,1.2261765152085418
25613,1.0706744777390038,1.2405276840746755
25614,1.0546361605909202,1.270529776553794
25615,1.0766536385593504,1.2229354968251662
25616,1.0678870568739787,1.2407060985762421
25617,1.0639019272696946,1.225854458769811
25618,1.081128910344562,1.2257338991304723
25619,1.0560772999424535,1.2287632015580612
25620,0.9983684971809804,1.2409573631458302
25621,0.9700721591976376,1.2839958810007812
25622,1.1070144334767908,1.2326291516707197
25623,1.0729920768295518,1.241824087480444
25624,1.1063036634256727,1.2400618742306173
25625,0.9930010256354519,1.3190540241866153
25626,1.0885888150507792,1.2708053011828988
25627,1.0837884450632012,1.2604481085833044
25628,1.0998804244189802,1.2967619923545581
25629,1.1016666632939702,1.2665268103529859
25630,1.0077449365391362,1.2821486570484208
25631,1.0868559878093143,1.2837150668794957
25632,1.1011930655601727,1.25715220164426
25633,1.107249270041253,1.2559662145631438
25634,1.0755677594298978,1.2360382193787918
25635,1.067517306894569,1.2582214572560873
25636,1.0761071522849575,1.250450736902413
25637,1.0870258338145482,1.2498161346245356
25638,0.9634285481041109,1.2882083510176225
25639,0.9686567609049543,1.2588290537779898
25640,0.9661334603914694,1.2413412653303166
25641,0.9941822217857059,1.2532938269542158
25642,1.0913732034524777,1.2405590095077412
25643,1.0884529835683274,1.2500851703116733
25644,1.0793424784934262,1.231439302933498
25645,1.07500446247119,1.2547530779329665
25646,1.0837420603266568,1.2605921887522176
25647,1.077783587238455,1.2579965467964314
25648,1.0879926132450162,1.2628280124239855
25649,1.1020346950835067,1.2612954477703207
25650,0.9369075327744911,1.2098879872812394
25651,0.8872676948988337,1.2023252672957772
25652,0.9012593298953512,1.1981246264677934
25653,0.9008587803952839,1.198257437828292
25654,0.9170817693646711,1.1982436183481862
25655,0.8859214030063323,1.201694259684455
25656,0.8929580353727313,1.2052538952270306
25657,0.9043955200289531,1.2025875907271775
25658,0.8940530611169194,1.203412622821225
25659,0.9056980117050888,1.1988770169236995
25660,0.9318720448916789,1.1964989114746571
25661,0.9144128838310295,1.2007783421003442
25662,0.9401573471991069,1.2074461347933545
25663,0.8826449050245835,1.202372669745825
25664,0.899804698554726,1.202065619264196
25665,0.8906994201063118,1.1961436677125494
25666,0.9016856025039663,1.1878931773026344
25667,0.9481888121503527,1.2050830778443298
25668,0.9056694682850133,1.2058275300089198
25669,0.8883651181966533,1.2022516104372316
25670,0.9474474242570535,1.213628856010659
25671,0.9546055969578606,1.2099526008748045
25672,0.9489032146734939,1.2088573120322395
25673,0.9510755699241006,1.2062131736010004
25674,0.9620569401328977,1.2051034435162151
25675,0.9652880980533365,1.2070551241773324
25676,0.8957401407254835,1.2021911375279717
25677,0.953515924410293,1.2136960998494204
25678,0.954357846153599,1.2098132724086414
25679,0.8939608637766838,1.203764324414826
25680,0.9034104883982346,1.2008220446630429
25681,0.9064771304748781,1.2015316436633219
25682,0.9112534347780207,1.2029259011879816
25683,0.9399764542457392,1.2041259461331764
25684,0.8867998876565423,1.2034090905164807
25685,0.9495449219847995,1.210663275815642
25686,0.8902154250195753,1.2016943334572834
25687,0.8951670783120551,1.2014870156891329
25688,0.9001812231402868,1.202763461982394
25689,0.8959148748663454,1.2035340450128282
25690,0.8766469753973318,1.202926431407412
25691,0.88151790738482,1.2041107927868153
25692,0.9468645558340081,1.2116794470195198
25693,0.8765707986701962,1.2022016383743275
25694,0.893060018495232,1.2012724257930396
25695,0.9059983937344518,1.1986392932451129
25696,0.8975516647557724,1.2043527339508813
25697,0.8752012507258268,1.2045747629204695
25698,0.8767940529684501,1.203287860015948
25699,0.8932617291036381,1.2034807722371392
25700,0.8830264286405608,1.2033072941728715
25701,0.8955342394805503,1.2013150253149152
25702,0.9013281596161231,1.200515050433132
25703,0.8932263252996273,1.203866164027295
25704,0.879913376103881,1.202803883013202
25705,0.8895650004711436,1.2038253789270603
25706,0.8970289163722935,1.2011347371972785
25707,0.892422695546875,1.2034949860274409
25708,0.8928013864440295,1.2011793759460248
25709,0.9523523628318207,1.2088742562966435
25710,0.8934158859205314,1.2036633195280009
25711,0.8809194533807346,1.2038027415483488
25712,0.9407015462948276,1.210007851722669
25713,0.8915126167905187,1.201525938385392
25714,0.8814201121392611,1.2018845963447085
25715,0.9021701525785575,1.2020502879310666
25716,0.8996624486486873,1.2017189005685962
25717,0.8978445462433114,1.2042310431605168
25718,0.8812420518796713,1.2060046517428589
25719,0.8911138316985886,1.2035408053363332
25720,0.899452268766191,1.2103963871565733
25721,0.8950277648102654,1.198749460146298
25722,0.8979907277452341,1.1975620892889427
25723,0.9589400798668839,1.2004476488686824
25724,0.9095794944130488,1.1934543083158258
25725,0.8937268401920632,1.1964522451771118
25726,0.903941442056019,1.1887364771034519
25727,0.9136072382821755,1.207039588559063
25728,0.9089961238409158,1.198348026604806
25729,0.9537459325685875,1.208082499134597
25730,0.915664271485187,1.1900491952578256
25731,0.91994637872255,1.1972284891243152
25732,0.9454862659692885,1.213154666708655
25733,0.9136394467027129,1.1916324264439269
25734,0.9125501753901537,1.2275972245873132
25735,0.9093703465633505,1.1919084424360247
25736,0.916316209147673,1.195405483524223
25737,0.9515694764791837,1.1876361139284444
25738,0.9213887485354876,1.1936121813729073
25739,0.9071735091223164,1.2023425173498195
25740,0.5637388800209053,0.9836217957233611
25741,0.6021370625065188,1.0423483041462274
25742,0.6134727145493816,1.0306766480059113
25743,0.59790826087431,1.0512207697993858
25744,0.5658609301848384,0.989547367516874
25745,0.5622960158919655,1.0101928870640786
25746,0.5944270555699147,1.012370434823987
25747,0.592376217254883,1.01972249118698
25748,0.5723723372660249,0.9634385361716259
25749,0.6083541868924094,1.0381160458765168
25750,0.6005379217273557,1.0451971425416167
25751,0.5983952410162117,1.0283950188391486
25752,0.592391748964918,0.9526338429556835
25753,0.6111498585411612,1.0075271299130661
25754,0.5937525898038573,1.0198386128525136
25755,0.5993595165595254,1.0372189552205504
25756,0.6092860525881306,1.0300984606125088
25757,0.6107417207287823,1.0533592546094945
25758,0.5993898082596936,1.0275619212064477
25759,0.6118439094494199,1.013340893763598
25760,0.6151657077487627,1.0016972202010237
25761,0.5826000293883913,1.0142346387995074
25762,0.604832976840011,1.031657728686747
25763,0.6017576103432036,0.9886283772537915
25764,0.6028021237166183,1.0350507008224963
25765,0.581897349007993,0.9717146511160714
